ID,LoanApproved
4500,0.9999981222283267
4501,0.999889696233595
4502,1.0841504956007661e-05
4503,0.042857201878629396
4504,3.6956509190449105e-06
4505,0.9999974058268677
4506,0.06992474183926964
4507,0.08285367428829872
4508,0.9999869219369429
4509,2.5333050261388047e-06
4510,0.9072575888611171
4511,0.03520519147611018
4512,0.9918092233867954
4513,9.989355266774059e-05
4514,9.11450321999662e-05
4515,5.128630493797197e-05
4516,1.0569248700586668e-05
4517,0.7743875488188304
4518,0.9999994984417993
4519,0.9999431240033644
4520,0.9999992050435522
4521,0.999318723586583
4522,0.8325793352745358
4523,0.9999775936041889
4524,0.622754221000497
4525,0.999989018291347
4526,0.9999957296923128
4527,0.9974870019020643
4528,0.9999983355761127
4529,3.84866788661315e-05
4530,0.00012419065152988933
4531,0.004199990088684109
4532,5.20744418386536e-06
4533,0.999990965057953
4534,0.4194656523347566
4535,0.9998610983096397
4536,0.27340995726731054
4537,5.860181174826622e-05
4538,0.9999589882775201
4539,0.9999272558367739
4540,1.4550838837842582e-05
4541,0.00199646503118842
4542,0.9999995904148248
4543,0.9999922155415247
4544,0.9999993644393375
4545,4.5958337919025453e-05
4546,1.5117743807057002e-05
4547,5.812759708905382e-06
4548,1.7004704773677367e-05
4549,7.383900939375277e-06
4550,0.3922479933580348
4551,7.591715034351059e-05
4552,0.9948353355828804
4553,0.9999589769124501
4554,0.14219234899646221
4555,0.8989707200501765
4556,2.008059560030755e-06
4557,0.0016258463217447123
4558,0.9999220112903515
4559,0.001212001137523085
4560,0.9999919910545648
4561,0.9999943184997285
4562,0.0001369275488184083
4563,0.9933224397943102
4564,0.998523270745896
4565,4.0954786471945865e-06
4566,0.9999978863513879
4567,0.009634467748725888
4568,0.9924382440224762
4569,0.0002548450947074076
4570,0.9999833682145177
4571,0.9865512182419891
4572,0.9998384790875467
4573,0.00012032814087566967
4574,0.9999896263683233
4575,0.999999067514844
4576,0.9999929994499771
4577,1.2364877787744157e-05
4578,7.984830477320153e-05
4579,0.9998139318827292
4580,0.9984572940320671
4581,0.9403575012798614
4582,0.506265827016015
4583,1.2338518565728811e-05
4584,0.999965480487812
4585,0.0011139717139729399
4586,0.9999936231397071
4587,0.9997632090706103
4588,0.011895231136087118
4589,1.6936522906994457e-05
4590,3.291280040687839e-06
4591,0.9999652674372641
4592,5.562407948867126e-06
4593,1.9259586142662205e-05
4594,0.9999914472081852
4595,0.9999755736808098
4596,0.2290061478310333
4597,0.9999966748024691
4598,0.9999723883868125
4599,0.8933692107933503
4600,2.5220690625752867e-06
4601,0.9992590796731291
4602,0.9999875613670395
4603,0.1959341701289663
4604,0.0005961429241835917
4605,1.8310452836895547e-06
4606,0.9913371369615874
4607,0.999984048822809
4608,0.00036053736450073176
4609,0.0011941343017337093
4610,0.9999989111866874
4611,0.9999226852273075
4612,0.9499947654544518
4613,0.9971124552243668
4614,0.9999988689475728
4615,0.9999825756226493
4616,2.3894998979223377e-06
4617,0.06995516694226613
4618,8.867321436492515e-06
4619,0.9995737063773569
4620,0.9999924110990782
4621,0.9999973168242428
4622,0.5955024248993
4623,0.9999980624766441
4624,0.9992307774032613
4625,2.772582421376042e-06
4626,0.03095162912024356
4627,7.068066661571778e-05
4628,8.348153157649863e-06
4629,0.9962635258814934
4630,0.0006569818072118008
4631,2.3381832797329193e-06
4632,0.9999041674948336
4633,0.9999978023927365
4634,0.49786631305053347
4635,0.9853406471334901
4636,0.9998836702811263
4637,0.9999769954051512
4638,4.800882864604207e-06
4639,6.9630536389579765e-06
4640,0.9696650427575444
4641,0.0002944990552378865
4642,0.9999973583670276
4643,1.4142029019885395e-05
4644,0.999985953213956
4645,0.9999960908725103
4646,1.7825263553554592e-06
4647,0.00017279439065234135
4648,0.9999969459941467
4649,0.9999470602770235
4650,9.164789651349419e-05
4651,0.999895524458385
4652,0.9999912333342763
4653,4.306373062895171e-06
4654,9.364841498213957e-06
4655,0.847529858584954
4656,0.9999941336019008
4657,0.8878101403112358
4658,0.9999979717799367
4659,0.00044050168713316313
4660,0.9999989398674788
4661,0.245944528617572
4662,0.02078085047378232
4663,0.4471487066024141
4664,3.642223826916816e-06
4665,0.9980004686366603
4666,6.865677477452621e-05
4667,0.9999967447391801
4668,0.9999998044251238
4669,0.923161424470133
4670,0.9999699768458287
4671,0.7369792564181264
4672,0.5208284497411622
4673,0.9999257417219836
4674,0.3810904459830325
4675,4.558900901338483e-05
4676,0.9999937762011677
4677,3.6583174513894192e-06
4678,0.9999813499239633
4679,0.007205814317086739
4680,9.434934795742285e-06
4681,0.9999960843869663
4682,5.6921048304399235e-06
4683,0.9999896677497712
4684,1.4254562371480805e-05
4685,0.9652249555365732
4686,8.671232881727803e-06
4687,1.839104978348938e-05
4688,0.8539336016283011
4689,0.0021962673739491134
4690,0.9999981869461847
4691,4.997758185215139e-07
4692,0.0005388622793194922
4693,0.999970961594687
4694,7.5870976950724835e-06
4695,9.845176852577037e-06
4696,0.0003506200967116582
4697,0.9999872421578809
4698,0.051117532077352
4699,2.394145488327785e-06
4700,3.022008582073531e-06
4701,0.9999984036596564
4702,0.9999575844023694
4703,0.9997244844963028
4704,0.9999993920829485
4705,0.9998281336897296
4706,0.9599677899791857
4707,0.5641928521045666
4708,0.9999883160451255
4709,0.9999961340727562
4710,0.9999909715003155
4711,0.999998160602671
4712,0.001580256278779669
4713,0.9969101935446195
4714,0.9282877718972316
4715,0.002170632299575434
4716,0.999997671458071
4717,1.0817780964731235e-05
4718,0.9999708783997661
4719,0.9999826100212269
4720,1.0492515915799498e-05
4721,0.9999583561656196
4722,0.9940994250295658
4723,0.9999795734876171
4724,0.9999635337978411
4725,0.9999098689354123
4726,0.8437214465725994
4727,9.687934514018097e-05
4728,1.652604064890739e-05
4729,0.00011180541966405567
4730,9.61246151820071e-06
4731,5.0407199301673635e-06
4732,0.9999985774765624
4733,0.9980240317640854
4734,0.9999514139636363
4735,0.9999974718619656
4736,0.9999524870215875
4737,0.0011565582517308525
4738,0.9999989889140963
4739,1.4638665805030952e-05
4740,4.715325451597073e-06
4741,0.9999972195400932
4742,0.9999895241525659
4743,1.85759839711227e-06
4744,0.1476458303193206
4745,9.987559842334212e-05
4746,0.9940891987973393
4747,1.072749009809822e-05
4748,0.0205816203602128
4749,0.0001138609327092953
4750,0.9998914002218262
4751,0.9998998071250164
4752,0.9998112983526682
4753,0.005061053032443777
4754,3.098410238128715e-06
4755,0.9999717844008669
4756,0.005993150659477647
4757,0.9999894964092454
4758,0.00028103138869237874
4759,0.9999818937457527
4760,0.6095437631248249
4761,6.419637742924079e-06
4762,0.9999136029823321
4763,1.6754542302205806e-05
4764,0.999983586907079
4765,0.9999994951569784
4766,0.9999963685725782
4767,0.9999846797899246
4768,0.9999789132541786
4769,0.9999352702909413
4770,0.9998396663393112
4771,0.99998929720774
4772,0.9980896656108816
4773,3.9666947431713286e-05
4774,0.9841725989528491
4775,0.0004759246084815959
4776,0.0005838678010388019
4777,0.9997080770076774
4778,0.9977808307733715
4779,0.04860107086818917
4780,0.3253020471374088
4781,2.3121561493551543e-06
4782,0.9999927940645618
4783,0.925066370399367
4784,0.9999153311893266
4785,0.9683775190561739
4786,0.9999852381511934
4787,3.3219604568253195e-05
4788,3.203576217995853e-05
4789,2.07464468493655e-06
4790,0.9999949817892093
4791,6.023493508768301e-05
4792,0.0053462215847539536
4793,0.9999966362091217
4794,0.9999962440147622
4795,0.9999868923310296
4796,0.9999886956120427
4797,0.9999981715118591
4798,0.9999969525631865
4799,4.729300641443027e-05
4800,0.00023374373852142022
4801,0.9999737192574741
4802,0.999999675447396
4803,0.9750233590849829
4804,0.9999937528177264
4805,0.9974657923451316
4806,0.999926002902205
4807,4.9566350588572475e-05
4808,0.9999902959600959
4809,4.168932895546819e-05
4810,0.00010807224038330041
4811,0.0052008023165998046
4812,0.9999963102064291
4813,0.9999892898052564
4814,0.007817040888215067
4815,0.011494993992408038
4816,0.12291392294420625
4817,0.0001980314043530606
4818,0.9665138326949645
4819,5.562800368039245e-06
4820,0.9815510554759305
4821,0.9964213618611449
4822,0.9895703298838939
4823,0.9102691828872665
4824,0.979824435492338
4825,0.9999953230125984
4826,0.006556802418315715
4827,0.9999713442605354
4828,3.477521612371229e-05
4829,0.9999928388375644
4830,1.7699719758366875e-05
4831,0.0036069815853552417
4832,5.303090051348418e-06
4833,0.9999975481827175
4834,0.9999975175490239
4835,0.9999868459387351
4836,0.9999854494674634
4837,0.9999987287523662
4838,0.04580258399221417
4839,0.0004240700337256936
4840,0.01592623833245841
4841,0.0011402838231625064
4842,0.9999956319989186
4843,0.9999839796315552
4844,0.9999411813216823
4845,0.9999911977212711
4846,0.00015133563633471807
4847,3.243245683371044e-06
4848,6.4581603004756325e-06
4849,0.9929308250429738
4850,0.9999983799899658
4851,0.9999929577960947
4852,0.002810199834537657
4853,0.9999994175569267
4854,0.9999946184474238
4855,0.9999957058172013
4856,7.0708293915898125e-06
4857,4.5831323183428514e-05
4858,0.9999915693537945
4859,0.9829960605135436
4860,0.9994709320017484
4861,0.999994274105898
4862,0.9999714002862925
4863,0.9999975349566887
4864,1.823061415233927e-05
4865,0.999983505468154
4866,2.1373600876602737e-05
4867,0.867481610251517
4868,0.931099052529517
4869,0.9155482828623469
4870,0.9995305661663565
4871,1.5485241931572109e-06
4872,0.0031372882798993604
4873,0.9999891916610861
4874,0.9999588066633495
4875,0.4454252237338256
4876,2.9696934029976194e-05
4877,0.9995243698784047
4878,2.7082456123830055e-06
4879,6.666749355861918e-06
4880,0.9999383437186441
4881,0.9997687560927025
4882,0.9998743864290439
4883,0.9999966277889973
4884,0.9608919291611694
4885,3.6173322626982754e-05
4886,4.113129549682216e-06
4887,0.9174183964782515
4888,0.9999903360748181
4889,0.15376316291061565
4890,0.07632777152312951
4891,0.08836682723614207
4892,0.9999929088680276
4893,3.149045315096308e-06
4894,0.9999727654805647
4895,0.999979460060329
4896,0.9997297202470956
4897,6.018224214388183e-05
4898,0.9949518083329874
4899,5.426359594381378e-06
4900,0.5317715659259244
4901,0.001246765044108931
4902,0.7488596747542456
4903,0.000719254390197745
4904,4.3985115270814297e-05
4905,0.00036887733276908853
4906,1.5715285908363077e-05
4907,0.9991190163703317
4908,0.9999990691909391
4909,5.8799868693503826e-05
4910,0.930664706306278
4911,0.9999989851289034
4912,0.9999462893161974
4913,6.320429850100429e-06
4914,0.9999984569288828
4915,0.769392795629244
4916,0.9982208524002928
4917,0.00028091027694969944
4918,0.9999983372940829
4919,1.8055412739963845e-05
4920,0.9999993962601564
4921,0.1301743824777886
4922,0.999959359006806
4923,2.4788373826331287e-05
4924,0.9966842978624448
4925,0.9768244432951335
4926,0.0006261101962486679
4927,0.7159089285546058
4928,5.1568374441616315e-05
4929,5.21987104204643e-06
4930,0.999998630213917
4931,0.00026407192362360425
4932,0.007692055782990661
4933,0.0026911527929400357
4934,0.9999898767323407
4935,0.9984127545575736
4936,4.548310030999965e-05
4937,0.9999967476080368
4938,0.00017604500544556915
4939,0.9999552244931011
4940,0.9734828545314449
4941,0.0002533106661817936
4942,0.006035434352307882
4943,0.000726531021217383
4944,0.9999958063889621
4945,1.8309811600002414e-05
4946,0.9998787650920802
4947,0.9996197168754405
4948,0.9999984907213688
4949,0.01636145344340181
4950,0.9999907590461768
4951,0.9999969722402009
4952,0.999990164792712
4953,0.00012889026144411624
4954,0.8702963318291713
4955,2.4019650759836563e-05
4956,0.5185059187053562
4957,0.9999961893550204
4958,0.0006538783650338463
4959,0.9999854593228225
4960,0.9999785276198507
4961,0.9999970172419099
4962,2.4459149921996263e-05
4963,0.9949444024114888
4964,0.7452775772637314
4965,1.5250393710001584e-06
4966,0.999968146039263
4967,6.569206752859163e-05
4968,1.1892890074981996e-05
4969,2.862035364625171e-06
4970,5.46085534713332e-06
4971,0.015249996027244047
4972,0.9986087479055267
4973,0.9999986639376539
4974,9.304843685106457e-06
4975,0.9999578855965363
4976,0.39691992902674306
4977,0.9999803743697656
4978,0.643245774230813
4979,0.0007511605784367492
4980,5.113236466488184e-05
4981,0.9996246359008559
4982,0.9998852888679581
4983,0.9999874680747983
4984,0.999178918571457
4985,6.84202856759018e-05
4986,1.5223851557855753e-05
4987,0.999995626563397
4988,0.00067842124361102
4989,0.6833585118664901
4990,6.798296757283391e-05
4991,2.6440388169246974e-05
4992,0.99027980449309
4993,0.9999921990092306
4994,0.03546108594475971
4995,0.9999950308661169
4996,0.00016761230664127222
4997,6.651595463653244e-05
4998,0.34918642000759836
4999,8.354548046011421e-07
